longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_house,population_per_house
-120.37,38.23,13.0,4401.0,829.0,924.0,383.0,2.6942,123500.0,INLAND,11.490861618798956,2.412532637075718
-120.37,38.25,13.0,4495.0,856.0,1149.0,459.0,2.5352,113700.0,INLAND,9.793028322440087,2.503267973856209
-121.91,39.03,48.0,1096.0,218.0,657.0,199.0,2.7841,65800.0,INLAND,5.507537688442211,3.301507537688442
-122.0,38.99,39.0,1548.0,323.0,815.0,286.0,2.9489,67500.0,INLAND,5.4125874125874125,2.8496503496503496
-122.13,39.0,23.0,3832.0,774.0,2435.0,747.0,2.2754,59200.0,INLAND,5.1298527443105755,3.2597054886211514
-121.99,39.15,17.0,6440.0,1204.0,3266.0,1142.0,2.7137,72000.0,INLAND,5.63922942206655,2.859894921190893
-122.04,39.22,27.0,1446.0,295.0,670.0,281.0,3.2625,92800.0,INLAND,5.145907473309609,2.3843416370106763
-122.08,39.25,52.0,224.0,38.0,120.0,45.0,3.017,112500.0,INLAND,4.977777777777778,2.6666666666666665
-122.33,39.1,10.0,266.0,62.0,154.0,49.0,2.25,75000.0,INLAND,5.428571428571429,3.142857142857143
-122.2,39.15,33.0,1064.0,174.0,434.0,147.0,3.125,108000.0,INLAND,7.238095238095238,2.9523809523809526
-122.09,39.13,28.0,4169.0,895.0,2587.0,810.0,2.331,65500.0,INLAND,5.146913580246913,3.1938271604938273
-122.05,39.34,44.0,1064.0,230.0,494.0,175.0,2.875,61500.0,INLAND,6.08,2.822857142857143
-122.17,39.31,35.0,2791.0,552.0,1395.0,476.0,2.5625,62700.0,INLAND,5.86344537815126,2.930672268907563
-122.51,39.3,19.0,1629.0,386.0,551.0,214.0,1.7463,68800.0,INLAND,7.61214953271028,2.574766355140187
-122.01,39.21,50.0,1592.0,372.0,781.0,307.0,2.2679,69100.0,INLAND,5.185667752442996,2.543973941368078
-122.01,39.21,52.0,1989.0,392.0,985.0,396.0,2.5556,75800.0,INLAND,5.0227272727272725,2.4873737373737375
-122.01,39.21,39.0,1214.0,250.0,660.0,249.0,2.4559,75000.0,INLAND,4.875502008032129,2.6506024096385543
-121.96,39.3,39.0,701.0,130.0,271.0,89.0,2.1845,112500.0,INLAND,7.876404494382022,3.044943820224719
-121.65,38.03,28.0,3144.0,694.0,1095.0,482.0,3.4402,192400.0,INLAND,6.522821576763485,2.271784232365145
-121.63,38.03,17.0,2549.0,596.0,1169.0,500.0,3.6694,209400.0,INLAND,5.098,2.338
-121.63,38.04,25.0,2019.0,411.0,888.0,326.0,3.2619,183800.0,INLAND,6.193251533742331,2.723926380368098
-121.73,38.0,3.0,9217.0,1522.0,3578.0,1272.0,5.0016,189100.0,INLAND,7.246069182389937,2.8128930817610063
-121.72,38.0,7.0,7957.0,1314.0,4460.0,1293.0,4.9618,156500.0,INLAND,6.153905645784996,3.4493426140757926
-121.72,37.98,5.0,7105.0,1143.0,3523.0,1088.0,5.0468,168800.0,INLAND,6.530330882352941,3.2380514705882355
-121.68,37.98,19.0,3388.0,599.0,1707.0,575.0,3.6411,162800.0,INLAND,5.892173913043478,2.968695652173913
-121.7,37.98,9.0,3079.0,519.0,1562.0,512.0,5.1041,172900.0,INLAND,6.013671875,3.05078125
-121.71,37.99,27.0,3861.0,718.0,2085.0,707.0,3.3558,129700.0,INLAND,5.461103253182461,2.949080622347949
-121.67,37.99,22.0,1046.0,195.0,527.0,164.0,4.375,213500.0,INLAND,6.378048780487805,3.2134146341463414
-121.68,37.93,44.0,1014.0,225.0,704.0,238.0,1.6554,119400.0,INLAND,4.260504201680672,2.957983193277311
-121.7,37.94,36.0,1710.0,320.0,861.0,300.0,2.8828,131100.0,INLAND,5.7,2.87
-121.69,37.95,15.0,1850.0,441.0,1348.0,403.0,3.8125,125400.0,INLAND,4.590570719602978,3.3449131513647643
-121.7,37.96,33.0,2396.0,452.0,1391.0,465.0,3.2813,151400.0,INLAND,5.15268817204301,2.9913978494623654
-121.66,37.93,19.0,2055.0,358.0,1064.0,350.0,4.7426,263100.0,INLAND,5.871428571428571,3.04
-121.7,37.91,17.0,1962.0,291.0,825.0,267.0,4.8958,187100.0,INLAND,7.348314606741573,3.0898876404494384
-121.7,37.93,19.0,2005.0,405.0,972.0,403.0,2.2216,156700.0,INLAND,4.975186104218363,2.411910669975186
-121.74,37.95,5.0,4980.0,774.0,2399.0,763.0,5.7104,186300.0,INLAND,6.526867627785059,3.144167758846658
-121.7,37.93,10.0,3258.0,612.0,1779.0,558.0,4.6587,152500.0,INLAND,5.838709677419355,3.1881720430107525
-121.6,37.91,13.0,2479.0,394.0,1075.0,350.0,5.1017,241400.0,INLAND,7.082857142857143,3.0714285714285716
-121.6,37.9,5.0,14684.0,2252.0,4276.0,1722.0,6.9051,340900.0,INLAND,8.527293844367016,2.483159117305459
-121.61,37.86,30.0,1428.0,287.0,989.0,287.0,3.6910000000000003,154400.0,INLAND,4.975609756097561,3.445993031358885
-121.64,37.85,22.0,1999.0,415.0,967.0,320.0,4.4583,253900.0,INLAND,6.246875,3.021875
-121.8,38.01,46.0,2273.0,495.0,1088.0,447.0,2.2532,109400.0,INLAND,5.085011185682327,2.4340044742729305
-121.81,38.01,47.0,1942.0,430.0,1074.0,393.0,2.2361,105100.0,INLAND,4.9414758269720105,2.732824427480916
-121.81,38.01,52.0,1124.0,245.0,528.0,226.0,2.2639,128500.0,INLAND,4.9734513274336285,2.336283185840708
-121.82,38.02,46.0,176.0,43.0,101.0,40.0,2.2361,93800.0,INLAND,4.4,2.525
-121.82,38.01,42.0,1017.0,253.0,798.0,266.0,2.1719,99100.0,INLAND,3.8233082706766917,3.0
-121.82,38.01,50.0,1120.0,281.0,625.0,239.0,1.5988,96400.0,INLAND,4.686192468619247,2.6150627615062763
-121.82,38.01,25.0,3018.0,606.0,1614.0,568.0,3.4722,127000.0,INLAND,5.313380281690141,2.841549295774648
-121.84,38.02,46.0,66.0,22.0,37.0,21.0,0.536,87500.0,INLAND,3.142857142857143,1.7619047619047619
-121.78,38.01,19.0,2688.0,469.0,1216.0,422.0,4.4491,133900.0,INLAND,6.369668246445498,2.881516587677725
-121.79,38.01,17.0,4032.0,814.0,1749.0,618.0,3.1728,146800.0,INLAND,6.524271844660194,2.8300970873786406
-121.79,38.0,34.0,3090.0,593.0,1588.0,566.0,3.6118,124700.0,INLAND,5.459363957597173,2.8056537102473498
-121.8,38.01,44.0,3184.0,581.0,1399.0,548.0,2.7234,110200.0,INLAND,5.810218978102189,2.552919708029197
-121.8,38.01,37.0,3058.0,567.0,1351.0,523.0,3.5179,130800.0,INLAND,5.8470363288718925,2.5831739961759084
-121.78,38.0,8.0,2371.0,375.0,1094.0,396.0,5.3245,174500.0,INLAND,5.987373737373737,2.7626262626262625
-121.77,38.01,13.0,2983.0,534.0,1417.0,510.0,3.9861,168100.0,INLAND,5.849019607843137,2.7784313725490195
-121.81,37.99,18.0,2807.0,445.0,1315.0,437.0,4.8194,170400.0,INLAND,6.423340961098398,3.009153318077803
-121.81,37.99,22.0,2331.0,359.0,1086.0,340.0,5.1435,150800.0,INLAND,6.855882352941176,3.1941176470588237
-121.82,37.98,13.0,3995.0,605.0,1969.0,607.0,5.0164,165200.0,INLAND,6.58154859967051,3.243822075782537
-121.82,38.01,47.0,1265.0,254.0,587.0,247.0,2.6364,93500.0,INLAND,5.1214574898785425,2.376518218623482
-121.82,38.0,29.0,2070.0,452.0,985.0,420.0,2.8466,113400.0,INLAND,4.928571428571429,2.3452380952380953
-121.81,38.0,37.0,2724.0,579.0,1400.0,540.0,2.905,97300.0,INLAND,5.044444444444444,2.5925925925925926
-121.82,38.0,30.0,3268.0,567.0,1714.0,565.0,4.4583,131000.0,INLAND,5.784070796460177,3.033628318584071
-121.85,38.0,26.0,3364.0,570.0,1806.0,566.0,4.2647,133400.0,INLAND,5.943462897526501,3.1908127208480566
-121.85,38.0,24.0,2269.0,584.0,1239.0,542.0,2.0411,100000.0,INLAND,4.186346863468635,2.2859778597785976
-121.83,38.0,15.0,6365.0,1646.0,3838.0,1458.0,2.5495,103600.0,INLAND,4.36556927297668,2.6323731138545954
-121.83,38.0,25.0,1710.0,288.0,799.0,259.0,4.8359,145300.0,INLAND,6.602316602316602,3.0849420849420848
-121.83,37.99,23.0,1150.0,174.0,572.0,174.0,4.9167,152400.0,INLAND,6.609195402298851,3.2873563218390807
-121.83,37.99,23.0,1970.0,296.0,935.0,279.0,4.4853,145900.0,INLAND,7.060931899641577,3.3512544802867383
-121.83,37.99,18.0,2741.0,449.0,1507.0,460.0,4.7566,142500.0,INLAND,5.958695652173913,3.276086956521739
-121.83,38.0,8.0,2572.0,738.0,1384.0,684.0,1.7161,75800.0,INLAND,3.760233918128655,2.0233918128654973
-121.84,37.99,13.0,4545.0,952.0,2188.0,901.0,3.3625,126100.0,INLAND,5.0443951165371805,2.428412874583796
-121.84,37.99,15.0,2380.0,385.0,1292.0,388.0,4.6029,142600.0,INLAND,6.134020618556701,3.329896907216495
-121.83,37.99,16.0,2919.0,462.0,1456.0,453.0,5.6779,164700.0,INLAND,6.443708609271523,3.2141280353200883
-121.79,38.0,36.0,1141.0,234.0,562.0,213.0,2.5893,108500.0,INLAND,5.356807511737089,2.6384976525821595
-121.79,37.99,10.0,4156.0,609.0,1878.0,586.0,5.6506,178600.0,INLAND,7.092150170648464,3.204778156996587
-121.79,37.99,18.0,3646.0,534.0,1651.0,535.0,5.7321,164700.0,INLAND,6.814953271028037,3.085981308411215
-121.8,38.0,34.0,2738.0,475.0,1316.0,459.0,3.5368,122500.0,INLAND,5.965141612200436,2.867102396514161
-121.8,37.99,16.0,3077.0,465.0,1575.0,446.0,5.5,179500.0,INLAND,6.8991031390134525,3.531390134529148
-121.77,37.99,4.0,5623.0,780.0,2429.0,716.0,5.4409,205100.0,INLAND,7.853351955307263,3.392458100558659
-121.88,38.03,10.0,2769.0,619.0,1045.0,469.0,4.1111,158600.0,INLAND,5.904051172707889,2.228144989339019
-121.9,38.04,36.0,1489.0,331.0,838.0,259.0,1.2024,90200.0,INLAND,5.749034749034749,3.2355212355212357
-121.86,38.04,52.0,242.0,59.0,188.0,54.0,1.3958,67500.0,INLAND,4.481481481481482,3.4814814814814814
-121.87,38.02,52.0,2264.0,439.0,1403.0,476.0,2.7083,99400.0,INLAND,4.756302521008403,2.947478991596639
-121.88,38.03,52.0,1225.0,250.0,725.0,231.0,2.0,101400.0,INLAND,5.303030303030303,3.1385281385281387
-121.9,38.03,51.0,2982.0,689.0,1831.0,608.0,2.0034,87700.0,INLAND,4.904605263157895,3.0115131578947367
-121.88,38.02,46.0,2112.0,466.0,1249.0,382.0,2.5737,87000.0,INLAND,5.528795811518324,3.269633507853403
-121.89,38.02,36.0,2707.0,550.0,1827.0,545.0,3.3371,94600.0,INLAND,4.96697247706422,3.3522935779816514
-121.9,38.02,5.0,1560.0,369.0,1037.0,372.0,3.6154,181800.0,INLAND,4.193548387096774,2.7876344086021505
-121.87,38.02,31.0,3644.0,746.0,2229.0,678.0,3.1389,117800.0,INLAND,5.374631268436578,3.2876106194690267
-121.88,38.0,16.0,2605.0,440.0,1352.0,408.0,4.1947,140300.0,INLAND,6.384803921568627,3.3137254901960786
-121.88,38.01,9.0,5329.0,1284.0,2827.0,1202.0,2.7374,150000.0,INLAND,4.433444259567388,2.3519134775374377
-121.89,38.01,30.0,4114.0,743.0,1994.0,722.0,4.2227,134400.0,INLAND,5.698060941828255,2.7617728531855956
-121.88,38.0,22.0,721.0,117.0,367.0,129.0,5.3098,151900.0,INLAND,5.589147286821706,2.8449612403100777
-121.86,38.0,4.0,4075.0,927.0,2239.0,849.0,3.5857,165200.0,INLAND,4.799764428739694,2.6372202591283864
-121.86,38.0,16.0,3216.0,464.0,1504.0,453.0,5.25,161700.0,INLAND,7.099337748344371,3.3200883002207506
-121.89,37.99,4.0,2171.0,597.0,928.0,461.0,4.1016,170500.0,INLAND,4.709327548806941,2.013015184381779
-121.88,37.99,16.0,3787.0,515.0,1606.0,507.0,5.5676,174200.0,INLAND,7.4694280078895465,3.1676528599605525
-121.87,38.0,17.0,2713.0,442.0,1475.0,415.0,4.8542,144100.0,INLAND,6.537349397590361,3.5542168674698793
-121.87,37.99,15.0,2203.0,312.0,1051.0,311.0,4.9783,163900.0,INLAND,7.083601286173633,3.379421221864952
-121.89,38.01,28.0,3639.0,751.0,2362.0,641.0,3.0042,103900.0,INLAND,5.677067082683307,3.6848673946957877
-121.9,38.02,12.0,1497.0,360.0,943.0,341.0,2.1417,122200.0,INLAND,4.390029325513196,2.7653958944281527
-121.9,38.01,16.0,2604.0,454.0,1696.0,481.0,4.6628,136000.0,INLAND,5.413721413721413,3.525987525987526
-121.92,38.02,8.0,2750.0,479.0,1526.0,484.0,5.102,156500.0,INLAND,5.681818181818182,3.152892561983471
-121.89,38.01,32.0,1000.0,188.0,663.0,212.0,4.0972,99200.0,INLAND,4.716981132075472,3.1273584905660377
-121.9,38.01,34.0,3779.0,766.0,2356.0,722.0,3.5129,110600.0,INLAND,5.234072022160665,3.263157894736842
-121.9,38.0,14.0,1930.0,363.0,990.0,322.0,4.1094,162200.0,INLAND,5.9937888198757765,3.0745341614906834
-121.9,38.0,14.0,2677.0,368.0,1288.0,375.0,6.0497,177500.0,INLAND,7.1386666666666665,3.4346666666666668
-121.92,38.01,7.0,1632.0,248.0,879.0,262.0,6.1237,166000.0,INLAND,6.229007633587786,3.354961832061069
-121.93,38.01,9.0,2294.0,389.0,1142.0,365.0,5.3363,160800.0,INLAND,6.284931506849315,3.128767123287671
-121.93,38.02,13.0,1524.0,286.0,940.0,308.0,5.1337,154800.0,INLAND,4.9480519480519485,3.051948051948052
-121.95,38.03,5.0,5526.0,,3207.0,1012.0,4.0767,143100.0,INLAND,5.4604743083003955,3.16897233201581
-121.94,38.03,27.0,1654.0,478.0,1141.0,420.0,1.4871,87100.0,INLAND,3.9380952380952383,2.716666666666667
-121.96,38.02,35.0,2691.0,542.0,1409.0,505.0,3.016,95300.0,INLAND,5.328712871287129,2.79009900990099
-121.95,38.02,9.0,3360.0,833.0,2041.0,810.0,2.1013,100700.0,INLAND,4.148148148148148,2.5197530864197533
-121.94,38.02,29.0,5765.0,1170.0,3266.0,1131.0,2.7907,113900.0,INLAND,5.097259062776304,2.887709991158267
-121.92,38.03,16.0,2176.0,464.0,1410.0,434.0,3.5436,100200.0,INLAND,5.013824884792626,3.248847926267281
-121.92,38.02,16.0,1840.0,355.0,1288.0,338.0,4.2067,125000.0,INLAND,5.443786982248521,3.8106508875739644
-121.91,38.02,15.0,2966.0,558.0,1687.0,527.0,3.4817,129800.0,INLAND,5.6280834914611,3.2011385199240987
-121.97,38.04,38.0,2505.0,554.0,1595.0,498.0,2.5833,83500.0,INLAND,5.030120481927711,3.2028112449799195
-121.97,38.03,17.0,3685.0,685.0,1939.0,649.0,3.7043,139800.0,INLAND,5.677966101694915,2.987673343605547
-121.98,38.05,31.0,2810.0,518.0,1640.0,503.0,3.3661,98500.0,INLAND,5.58648111332008,3.2604373757455267
-122.02,38.02,44.0,1465.0,247.0,817.0,237.0,4.8693,156900.0,NEAR BAY,6.181434599156118,3.4472573839662446
-122.0,38.03,4.0,2341.0,408.0,1235.0,431.0,6.0424,165900.0,INLAND,5.431554524361949,2.8654292343387473
-122.14,38.02,44.0,1625.0,432.0,825.0,385.0,2.0523,133900.0,NEAR BAY,4.220779220779221,2.142857142857143
-122.14,38.03,42.0,118.0,34.0,54.0,30.0,2.5795,225000.0,NEAR BAY,3.933333333333333,1.8
-122.13,38.02,52.0,2378.0,508.0,940.0,451.0,2.9583,166000.0,NEAR BAY,5.2727272727272725,2.084257206208426
-122.13,38.01,48.0,2123.0,494.0,859.0,474.0,1.8523,144800.0,NEAR BAY,4.4789029535864975,1.8122362869198312
-122.14,38.01,50.0,1760.0,341.0,741.0,316.0,4.5,178300.0,NEAR BAY,5.569620253164557,2.3449367088607596
-122.13,38.01,51.0,1262.0,309.0,608.0,298.0,2.1974,139300.0,NEAR BAY,4.23489932885906,2.040268456375839
-122.13,38.0,33.0,2821.0,652.0,1206.0,640.0,2.5481,150800.0,NEAR BAY,4.4078125,1.884375
-122.16,38.02,40.0,1800.0,290.0,761.0,277.0,5.1265,196100.0,NEAR BAY,6.498194945848375,2.747292418772563
-122.11,38.01,39.0,1313.0,306.0,575.0,231.0,3.1711,116100.0,NEAR BAY,5.683982683982684,2.4891774891774894
-122.11,38.01,41.0,1345.0,272.0,718.0,283.0,3.3831,129400.0,NEAR BAY,4.752650176678445,2.537102473498233
-122.12,38.0,20.0,6992.0,1404.0,3221.0,1334.0,4.2042,166400.0,NEAR BAY,5.241379310344827,2.414542728635682
-122.12,38.01,50.0,1300.0,263.0,691.0,239.0,3.9519,126500.0,NEAR BAY,5.439330543933054,2.8912133891213387
-122.12,38.01,50.0,1738.0,355.0,837.0,363.0,3.609,135700.0,NEAR BAY,4.787878787878788,2.3057851239669422
-122.12,38.01,42.0,2225.0,367.0,864.0,381.0,4.1189,172400.0,NEAR BAY,5.83989501312336,2.267716535433071
-122.09,38.02,37.0,1742.0,339.0,1128.0,345.0,3.8824,113700.0,NEAR BAY,5.04927536231884,3.2695652173913046
-122.1,38.02,28.0,4308.0,824.0,2086.0,776.0,3.6523,159700.0,NEAR BAY,5.551546391752577,2.6881443298969074
-122.07,38.0,37.0,978.0,202.0,462.0,184.0,3.625,156300.0,NEAR BAY,5.315217391304348,2.510869565217391
-122.09,38.0,6.0,10191.0,1882.0,4377.0,1789.0,5.2015,204200.0,NEAR BAY,5.69647847959754,2.446618222470654
-122.11,38.0,9.0,3424.0,583.0,1460.0,543.0,5.76,212600.0,NEAR BAY,6.305709023941068,2.6887661141804786
-122.08,37.99,19.0,4657.0,739.0,1914.0,732.0,5.0509,199900.0,NEAR BAY,6.362021857923497,2.6147540983606556
-122.09,37.99,19.0,3073.0,506.0,1773.0,493.0,5.4496,205400.0,NEAR BAY,6.233265720081136,3.5963488843813387
-122.11,37.99,16.0,3913.0,710.0,1782.0,676.0,5.1297,206700.0,NEAR BAY,5.788461538461538,2.636094674556213
-122.11,37.99,10.0,2864.0,514.0,1300.0,507.0,4.3875,287700.0,NEAR BAY,5.648915187376726,2.5641025641025643
-122.08,37.97,9.0,2643.0,439.0,1105.0,467.0,6.6579,245200.0,NEAR BAY,5.659528907922912,2.366167023554604
-122.09,37.97,5.0,5303.0,779.0,2017.0,727.0,6.9961,294100.0,NEAR BAY,7.294360385144429,2.7744154057771664
-122.11,37.98,11.0,4371.0,679.0,1790.0,660.0,6.135,297300.0,NEAR BAY,6.622727272727273,2.712121212121212
-122.09,37.98,14.0,5381.0,871.0,2296.0,872.0,5.6875,211000.0,NEAR BAY,6.170871559633028,2.63302752293578
-122.12,37.99,33.0,1660.0,277.0,741.0,261.0,4.675,225400.0,NEAR BAY,6.360153256704981,2.839080459770115
-122.1,37.97,18.0,4326.0,655.0,1753.0,646.0,5.6931,269600.0,NEAR BAY,6.696594427244582,2.7136222910216716
-122.1,37.96,20.0,3796.0,650.0,1679.0,611.0,4.3571,228200.0,NEAR BAY,6.212765957446808,2.747954173486088
-122.1,37.96,25.0,1374.0,206.0,569.0,235.0,6.3699,235500.0,NEAR BAY,5.846808510638298,2.421276595744681
-122.07,37.99,28.0,3310.0,574.0,1811.0,597.0,4.5401,166900.0,NEAR BAY,5.544388609715243,3.033500837520938
-122.07,37.98,12.0,6915.0,1639.0,2940.0,1468.0,4.0154,186100.0,NEAR BAY,4.710490463215259,2.002724795640327
-122.07,37.97,20.0,1705.0,353.0,856.0,341.0,3.7262,211800.0,NEAR BAY,5.0,2.5102639296187683
-122.07,37.96,34.0,1692.0,290.0,836.0,289.0,5.0172,197100.0,NEAR BAY,5.854671280276817,2.8927335640138407
-122.06,37.96,37.0,1784.0,313.0,788.0,304.0,4.2917,189600.0,NEAR BAY,5.868421052631579,2.5921052631578947
-122.08,37.96,21.0,9135.0,1534.0,3748.0,1502.0,6.0859,266000.0,NEAR BAY,6.081890812250333,2.4953395472703064
-122.06,37.95,36.0,2213.0,386.0,950.0,370.0,4.7386,186400.0,NEAR BAY,5.981081081081081,2.5675675675675675
-122.07,37.95,39.0,2199.0,388.0,1025.0,385.0,4.5893,190000.0,NEAR BAY,5.711688311688311,2.6623376623376624
-122.08,37.95,24.0,3173.0,548.0,1351.0,536.0,5.0672,243000.0,NEAR BAY,5.919776119402985,2.5205223880597014
-122.08,37.95,33.0,1043.0,157.0,425.0,148.0,4.8702,235600.0,NEAR BAY,7.047297297297297,2.8716216216216215
-122.07,37.96,37.0,1217.0,199.0,552.0,194.0,5.0445,196200.0,NEAR BAY,6.27319587628866,2.845360824742268
-122.06,37.96,10.0,7136.0,1691.0,2959.0,1507.0,3.9816,182000.0,NEAR BAY,4.735235567352356,1.9635036496350364
-122.05,37.95,34.0,1408.0,277.0,738.0,269.0,4.175,169400.0,NEAR BAY,5.234200743494424,2.7434944237918217
-122.05,37.94,22.0,4162.0,1194.0,1804.0,1185.0,2.5459,179300.0,NEAR BAY,3.512236286919831,1.5223628691983122
-122.06,37.94,19.0,4005.0,972.0,1896.0,893.0,2.5268,235700.0,NEAR BAY,4.48488241881299,2.1231802911534157
-122.07,37.94,36.0,2639.0,488.0,1111.0,476.0,3.5057,205100.0,NEAR BAY,5.544117647058823,2.3340336134453783
-122.07,37.94,30.0,1260.0,276.0,707.0,221.0,2.892,220800.0,NEAR BAY,5.701357466063349,3.1990950226244346
-122.08,37.93,35.0,4043.0,689.0,1832.0,662.0,5.0761,233200.0,NEAR BAY,6.1072507552870094,2.7673716012084593
-122.08,37.94,44.0,2185.0,357.0,943.0,366.0,4.725,232100.0,NEAR BAY,5.969945355191257,2.5765027322404372
-122.07,37.94,43.0,1454.0,234.0,683.0,258.0,4.475,265700.0,NEAR BAY,5.635658914728682,2.647286821705426
-122.09,37.95,32.0,1339.0,209.0,601.0,209.0,6.0265,247900.0,NEAR BAY,6.4066985645933014,2.875598086124402
-122.09,37.94,29.0,6895.0,1022.0,2634.0,1022.0,6.1922,273200.0,NEAR BAY,6.7465753424657535,2.5772994129158513
-122.04,38.0,16.0,3077.0,733.0,1447.0,709.0,3.2484,91100.0,NEAR BAY,4.339915373765868,2.0409026798307477
-122.04,37.99,32.0,1504.0,279.0,749.0,267.0,3.2,134500.0,NEAR BAY,5.632958801498128,2.805243445692884
-122.04,37.99,36.0,2765.0,495.0,1478.0,441.0,4.125,136200.0,NEAR BAY,6.26984126984127,3.3514739229024944
-122.05,37.97,16.0,60.0,10.0,65.0,19.0,6.1359,250000.0,NEAR BAY,3.1578947368421053,3.4210526315789473
-122.06,37.99,16.0,2445.0,469.0,721.0,474.0,2.8043,87500.0,NEAR BAY,5.158227848101266,1.521097046413502
-122.06,37.99,17.0,1319.0,316.0,384.0,269.0,1.8229,137500.0,NEAR BAY,4.903345724907063,1.4275092936802973
-122.05,38.0,36.0,2476.0,472.0,1213.0,393.0,3.7333,136400.0,NEAR BAY,6.300254452926208,3.0865139949109417
-122.05,38.0,16.0,1085.0,217.0,356.0,232.0,2.3462,75000.0,NEAR BAY,4.676724137931035,1.5344827586206897
-122.03,37.98,16.0,1209.0,477.0,627.0,482.0,1.3894,156300.0,NEAR BAY,2.508298755186722,1.3008298755186722
-122.04,37.97,10.0,974.0,316.0,631.0,286.0,2.3152,140600.0,NEAR BAY,3.4055944055944054,2.2062937062937062
-122.03,38.0,25.0,3577.0,581.0,1753.0,593.0,5.7295,178300.0,NEAR BAY,6.032040472175379,2.9561551433389543
-122.03,38.01,27.0,3228.0,562.0,1666.0,588.0,4.5707,175900.0,NEAR BAY,5.489795918367347,2.8333333333333335
-122.04,37.99,38.0,2675.0,541.0,1378.0,480.0,3.8897,139900.0,NEAR BAY,5.572916666666667,2.870833333333333
-122.03,37.98,45.0,2842.0,567.0,1261.0,535.0,3.6042,138200.0,NEAR BAY,5.31214953271028,2.3570093457943924
-122.02,38.0,28.0,2965.0,533.0,1591.0,472.0,4.6375,178200.0,NEAR BAY,6.281779661016949,3.3707627118644066
-122.03,37.99,35.0,3103.0,537.0,1614.0,566.0,4.9022,169300.0,NEAR BAY,5.482332155477032,2.851590106007067
-122.02,37.99,37.0,2247.0,416.0,1237.0,397.0,4.45,161900.0,NEAR BAY,5.659949622166247,3.115869017632242
-122.03,37.99,37.0,1755.0,327.0,882.0,350.0,4.59,166600.0,NEAR BAY,5.014285714285714,2.52
-122.03,37.98,44.0,1254.0,252.0,498.0,217.0,3.4531,148900.0,NEAR BAY,5.778801843317972,2.294930875576037
-122.01,37.98,25.0,1476.0,336.0,777.0,297.0,3.5179,165500.0,NEAR BAY,4.96969696969697,2.6161616161616164
-122.01,37.98,29.0,2001.0,373.0,956.0,370.0,4.317,194000.0,NEAR BAY,5.408108108108108,2.5837837837837836
-122.0,37.98,32.0,1013.0,169.0,436.0,173.0,5.1118,226900.0,INLAND,5.855491329479769,2.520231213872832
-122.0,37.97,27.0,2491.0,428.0,1171.0,431.0,5.1021,202800.0,INLAND,5.779582366589327,2.7169373549883993
-122.01,37.97,32.0,3012.0,527.0,1288.0,512.0,3.6449,211500.0,NEAR BAY,5.8828125,2.515625
-122.02,37.98,40.0,1797.0,401.0,756.0,369.0,2.8456,165500.0,NEAR BAY,4.869918699186992,2.048780487804878
-122.02,37.98,37.0,1474.0,343.0,782.0,331.0,3.4187,161700.0,NEAR BAY,4.453172205438066,2.3625377643504533
-122.0,37.99,28.0,4035.0,641.0,1881.0,659.0,5.4607,192300.0,INLAND,6.122913505311077,2.8543247344461307
-122.0,37.98,31.0,2030.0,337.0,867.0,341.0,5.0915,193200.0,INLAND,5.9530791788856305,2.5425219941348973
-121.99,37.98,23.0,2293.0,411.0,969.0,399.0,4.4536,184000.0,INLAND,5.7468671679198,2.4285714285714284
-121.99,37.97,28.0,2839.0,428.0,1372.0,443.0,6.2135,217200.0,INLAND,6.408577878103838,3.0970654627539504
-122.0,37.98,35.0,1192.0,201.0,535.0,172.0,4.9219,182000.0,INLAND,6.930232558139535,3.11046511627907
-122.0,37.98,36.0,404.0,77.0,237.0,88.0,4.525,161300.0,INLAND,4.590909090909091,2.6931818181818183
-122.01,37.98,34.0,1256.0,267.0,638.0,252.0,4.0507,161000.0,NEAR BAY,4.984126984126984,2.5317460317460316
-122.01,37.99,28.0,1900.0,401.0,918.0,351.0,3.7841,144900.0,NEAR BAY,5.413105413105413,2.6153846153846154
-121.95,37.96,18.0,2739.0,393.0,1072.0,374.0,6.1436,259500.0,INLAND,7.323529411764706,2.8663101604278074
-121.97,37.97,27.0,1691.0,289.0,807.0,296.0,6.1168,210500.0,INLAND,5.712837837837838,2.7263513513513513
-121.97,37.97,24.0,1330.0,183.0,656.0,205.0,5.0092,244100.0,INLAND,6.487804878048781,3.2
-121.97,37.96,28.0,1433.0,290.0,877.0,313.0,4.7891,184800.0,INLAND,4.578274760383387,2.801916932907348
-121.96,37.96,28.0,1838.0,273.0,899.0,270.0,5.2145,229200.0,INLAND,6.807407407407408,3.3296296296296295
-121.96,37.95,7.0,3418.0,740.0,1583.0,676.0,3.6133,196100.0,INLAND,5.056213017751479,2.341715976331361
-121.98,37.96,22.0,2987.0,,1420.0,540.0,3.65,204100.0,INLAND,5.531481481481482,2.6296296296296298
-121.97,37.97,26.0,1977.0,264.0,817.0,273.0,5.7512,240200.0,INLAND,7.241758241758242,2.9926739926739927
-121.98,37.97,26.0,2714.0,390.0,1232.0,409.0,5.9617,231100.0,INLAND,6.635696821515892,3.0122249388753057
-121.98,37.97,26.0,2738.0,428.0,1316.0,430.0,5.2442,213200.0,INLAND,6.367441860465116,3.0604651162790697
